Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2020,0.0029543021840188,0.0,0.0,0.0,0.0029172236493048,0.0320966932966001,0.0,0.0,0.0,0.0218098053690959,0.0,0.0052743902120597,1.3825470564616018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241706810346794e-06,6.311671375787873e-05,0.0,0.0,0.0,0.0174869529768101,0.0,2.990736091002053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0122524258125294,0.0,0.0,0.0,0.0,0.0,0.0,3.151724138600721e-11,0.8327927927927928,0.0,0.0994152046783625,0.2483369777251096,Kyrgyzstan
2021,0.0030045184502916,0.0,0.0,0.0,0.0029245956638176,0.0325530538830186,0.0,0.0,0.0,0.0117161554636307,0.0,0.005127367790357,9.816902176058711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132211593342616e-08,6.1073679634862e-05,0.0,0.0,0.0,0.0176590939464283,0.0,2.945955015842665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0123066415449835,0.0,0.0,0.0,0.0,0.0,0.0,7.537931036084439e-11,0.8338738738738739,0.053475935828877,0.1072124756335282,0.2531543495866405,Kyrgyzstan
2022,0.0030596015691429,0.0,0.0,0.0,0.0029514157547118,0.0319989728797045,0.0,0.0,0.0,0.0230663119813999,0.0,0.0052494977111084,1.3907278082749842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47932695600557e-06,5.937839600086938e-05,0.0,0.0,0.0,0.017736853867725,0.0,2.806813818025992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0122700423928403,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000002592288e-10,0.8353153153153153,0.0,0.1189083820662768,0.2464199488319418,Kyrgyzstan
2020,0.0028576172689788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498497281074117,0.0,0.0,0.0,0.0,0.0,0.0,0.9327048493305456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100696875,0.0,0.0,0.0,0.0,0.0,0.0,0.0766078330615615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059182129253732,0.0,0.0,0.0,6.326436782953455e-11,0.8482882882882883,0.0,0.1228070175438596,0.2499621108373294,Lao People's Democratic Republic
2021,0.0029686826378539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608043821117027,0.0,0.0,0.0,0.0,0.0,0.0,0.9226089919347924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0769226090286628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049047936798538,0.0,0.0,0.0,7.158620691176252e-11,0.8497297297297297,0.0,0.1150097465886939,0.2518272363732274,Lao People's Democratic Republic
2022,0.0030826711972007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866339525181835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109875,0.0,0.0,0.0,0.0,0.0,0.0,0.076307594573907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049497917870084,0.0,0.0,0.0,1.3411494255723274e-10,0.8508108108108108,0.0,0.1052631578947368,0.2493297508244637,Lao People's Democratic Republic
2020,0.0137654749076839,0.0,0.0,0.0,0.0002921899108295,0.0,0.0,0.0,0.0,0.0132002422894212,0.0,0.0,0.0,0.0,0.0,0.0,0.0026200302856162,0.0,0.0,0.0,0.0,0.0,0.0,0.0002687088539567,0.0,0.0,0.0002088772845953,0.0,0.0,0.0,0.0081733293760416,0.0,0.0,0.0,0.0,0.0058398554411168,0.0,0.0006397296451341,0.0138950093096562,0.0,0.0,0.0,0.0,0.0,0.0009420631182289,0.0,0.0,0.0,0.0,0.0,0.0,4.7540229895158956e-11,0.8839639639639639,0.0,0.0487329434697855,0.2413240511563028,Latvia
2021,0.0138382578124838,0.0,0.0,0.0,0.0001723710265325,0.0,0.0,0.0,0.0,0.0092247807190968,0.0,0.0,0.0,0.0,0.0,0.0,0.0022301448264471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052966827241387,0.0,0.0,0.0,0.0,0.0058398554411168,0.0,0.0007996620564176,0.0158800106396071,0.0,0.0,0.0,0.0,0.0,0.0014130946773433,0.0,0.0,0.0,0.0,0.0,0.0,5.335632185041777e-11,0.8839639639639639,0.0855614973262032,0.0487329434697855,0.2439344386442388,Latvia
2022,0.0139204950434019,0.0,0.0,0.0,0.0002110494032178,0.0,0.0,0.0,0.0,0.0120375266473479,0.0,0.0,0.0,0.0,0.0,0.0,0.0039456408467911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001044386422976,0.0,0.0,0.0,0.0081276683180749,0.0,0.0,0.0,0.0,0.0045371184580984,0.0,0.0011195268789847,0.029179519550278,0.0,0.0,0.0,0.0,0.0,0.0010362694300518,0.0,0.0,0.0,0.0,0.0,0.0,1.1087356324194951e-10,0.8836036036036036,0.0,0.0487329434697855,0.2406940558903816,Latvia
2020,0.0541494668518589,0.0,0.0,0.0002504032451237,0.0051532630676156,0.0409288239232635,0.0012744205866715,0.0073595650346303,0.0,0.0013251538567748,0.0,0.0481800796629659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010718537859,0.0,0.0,0.0,0.0,0.0,0.0,0.0165177949627871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150610253073317,0.0001068705044922,0.0,0.0,0.0,7.003448277350181e-10,0.8504504504504504,0.0,0.1734892787524366,0.2355132392159769,Lebanon
2021,0.0551059476591463,0.0,0.0,0.0001767314137711,0.004897859656351,0.0413967876092815,0.0012744205866715,0.007460497237831,0.0,0.0012824069581691,0.0,0.0477309353905563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001061932114882,0.0,0.0,0.0,0.0,0.0,0.0,0.0167080136376573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150612165038677,0.0001068705044922,0.0,0.0,0.0,3.5363448283376193e-09,0.8522522522522523,0.0748663101604278,0.1988304093567251,0.2310431530007453,Lebanon
2022,0.0560982414791546,0.0,0.0,0.0001833058308878,0.004917820431432,0.0411186371937537,0.0010552600714073,0.0075987535746674,0.0,0.0012824069581691,0.0,0.0468747726165778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001073107049608,0.0,0.0,0.0,0.0,0.0,0.0,0.0167564987797566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152621181760245,0.0001052955707418,0.0,0.0,0.0,1.2533977014157508e-08,0.8536936936936937,0.0,0.1871345029239766,0.2276712837445708,Lebanon
2020,0.0017532969028902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846297968966606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124870716783337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245287356586441e-10,0.8284684684684684,0.0,0.0,0.2303430639437508,Lesotho
2021,0.001815450711724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2782177621058148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126864880274445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569885057804838e-10,0.8291891891891892,0.0,0.0,0.2295557820868349,Lesotho
2022,0.0018797970681141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269796623080504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128667156026307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8974712647709958e-10,0.8299099099099099,0.0,0.0,0.2290194372265953,Lesotho
2020,0.0064164494407655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103602975609844,0.0,0.0,0.0076303809552473,0.0,0.0,0.0,0.0,0.0,0.0,0.018667234066776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043957588865541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8600000006077006e-10,0.7974774774774774,0.0,0.7309941520467838,0.230365983886905,Liberia
2021,0.0065627185006172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103148786542655,0.0,0.0,0.0093260211675245,0.0,0.0,0.0,0.0,0.0,0.0,0.0186836455181588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043141950867613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8708045983111457e-10,0.8,0.0,0.746588693957115,0.2300161212622638,Liberia
2022,0.0067148995559167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101957541833684,0.0,0.0,0.0084782010613859,0.0,0.0,0.0,0.0,0.0,0.0,0.0184445662487829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043337443704263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7898850580640664e-10,0.8021621621621622,0.0,0.7485380116959065,0.2299396911346679,Liberia
2020,0.0276739798990442,0.0,0.0,0.0,0.0003417991330998,0.031185579998992,0.0,0.0,0.0,0.0029922829023947,0.0,0.0681726919864598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961394305891496,0.01371484408293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208949258467519,0.0660750620256046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018184222354691,0.0466883127148136,0.0,0.0,0.0,0.0,2.466666667190791e-10,0.8590990990990991,0.0,0.2144249512670565,0.2281080663126675,Libya
2021,0.0282419626352013,0.0,0.0,0.0006766215346961,0.0003415889245309,0.0310775883791417,0.0,0.0,0.0,0.0029922829023947,0.0,0.06848048863109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971894249332522,0.0173461266519334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209845516589858,0.0643588266483162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020102110554419,0.04643015915192,0.0,0.0,0.0,0.0,2.6367816097556724e-10,0.8612612612612612,0.0,0.2319688109161793,0.2281372619545425,Libya
2022,0.0288371916311347,0.0,0.0,0.0006766215346961,0.000316032187136,0.0310175570375738,0.0,0.0,0.0,0.0029922829023947,0.0,0.0688290880884683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986818024614248,0.0190393246894803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202797257934609,0.063932719728843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021178587945382,0.0463287026220624,0.0,0.0,0.0,0.0,2.8422988511786524e-10,0.8634234234234235,0.0,0.2222222222222222,0.227464246321858,Libya
2020,0.0135825743967847,0.0,0.0,0.0,0.0010905620556716,0.0,0.0,0.0,0.0,0.0301754631947065,0.0,0.0003133321798067,0.0,0.0,0.0,0.0,0.0058716750150864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004532637075718,0.0,0.0,0.0,0.0081413666354649,0.0,0.0,0.0,0.0,0.0142402628833387,0.0,0.0132903833776615,0.0115130077137151,0.0,0.0,0.0,0.0,0.0,0.006029203956665,0.0,0.0,0.0,0.0020524899057873,0.0,0.0,4.485057472217364e-11,0.8875675675675676,0.0,0.0487329434697855,0.240513819032784,Lithuania
2021,0.0137203637221526,0.0,0.0,0.0,0.000766000025225,0.0,0.0,0.0,0.0,0.0213909755312477,0.0,0.000382961553097,0.0,0.0,0.0,0.0,0.0050934636385849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004396866840731,0.0,0.0,0.0,0.0065660601356133,0.0,0.0,0.0,0.0,0.0096133004953769,0.0,0.0116590727825695,0.0057565038568575,0.0,0.0,0.0,0.0,0.0,0.0064060292039566,0.0,0.0,0.0,0.0012449528936742,0.0,0.0,5.1977011505297104e-11,0.8864864864864865,0.2566844919786096,0.0487329434697855,0.2429440909478217,Lithuania
2022,0.0138689154970775,0.0,0.0,0.0,0.0010808924615003,0.0,0.0,0.0,0.0,0.0223138810721435,0.0,0.0005918496729682,0.0,0.0,0.0,0.0,0.0068604245395392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045535248041775,0.0,0.0,0.0,0.0061048834501495,0.0,0.0,0.0,0.0,0.0081757976175635,0.0,0.0093080663367015,0.0037715025269066,6.082627383599193e-05,0.0,0.0,0.0,0.0,0.0058407913330193,0.0,0.0,0.0,0.0021197846567967,0.0,0.0,1.2165517243964272e-10,0.8861261261261262,0.0,0.0487329434697855,0.2326503988563479,Lithuania
2020,0.0725156666994638,0.0,0.0,0.0,2.90087825140104e-05,0.0,0.0,0.0,0.0,0.0014115025919581,0.0,0.0,0.0,0.0,0.0,0.0,4.678625510029053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005342343782105,0.0,0.0,0.0,0.0,0.0,0.0,0.0001279459290268,0.0,6.082627383599193e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.177433727514056e-05,0.0,0.0,0.0,0.0,4.3011494262012747e-11,0.9315315315315316,0.0,0.0487329434697855,0.2797188668822823,Luxembourg
2021,0.0746299183366983,0.0,0.0,0.0,2.1231065463152545e-05,0.0,0.0,0.0,0.0,0.0012413699355077,0.0,0.0,0.0,0.0,0.0,0.0,3.275037857020337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000347024040547,0.0,0.0,0.0,0.0,0.0,0.0,7.996620564176613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41264758355455e-05,0.0,0.0,0.0,0.0,4.5310344837213856e-11,0.9304504504504504,0.0,0.0487329434697855,0.2806811406861376,Luxembourg
2022,0.076747292215008,0.0,0.0,0.0,2.90087825140104e-05,0.0,0.0,0.0,0.0,0.0016038636356835,0.0,0.0,0.0,0.0,0.0,0.0,5.614350612034864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004292139448871,0.0,0.0,0.0,0.0,0.0,0.0,9.595944677011936e-05,0.0,6.082627383599193e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.88307529563554e-05,0.0,0.0,0.0,0.0,6.340229886404662e-11,0.931891891891892,0.0,0.0487329434697855,0.2666029597266402,Luxembourg
2020,0.0032514970152438,0.0,0.0,3.983542688915716e-05,0.0001506241092411,0.0017967765701381,0.0,0.0107018520535812,0.0,0.0,0.0,0.0,0.0,0.0,0.0071969475924261,0.0426069744700186,0.0,0.0,0.0053260059067626,0.0058626664451354,0.0,0.0,0.0,0.0,0.0,0.0172956039804311,0.0,0.0,0.0,0.0,0.0,0.0,0.000215625,0.0,0.0004471136404911,0.0,0.0156156305506216,0.0004590380068659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608203467242746,0.0,1.0928735634506076e-10,0.7866666666666666,0.0,0.7329434697855751,0.2272246783446033,Madagascar
2021,0.0033754481088718,0.0,0.0,4.499266819298278e-05,0.0001502690669682,0.001809939548691,0.0,0.0107196541263888,0.0,0.0,0.0,0.0,0.0,0.0,0.0071987858062658,0.0420827292488308,0.0,0.0,0.0046630105837622,0.005482898578244,0.0,0.0,0.0,0.0,0.0,0.0172409297465934,0.0,0.0,0.0,0.0,0.0,0.0,0.00021525,0.0,0.0004501570978935,0.0,0.0177619893428063,0.0005054823791027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936139727162596,0.0,1.3321839083290428e-10,0.7917117117117117,0.3850267379679144,0.7582846003898636,0.2263079715705904,Madagascar
2022,0.0035023268346532,0.0,0.0,4.289887084545853e-05,0.0001504603567659,0.0017917489602806,0.0,0.0107798497712083,0.0,0.0,0.0,0.0,0.0,0.0,0.0072317180393941,0.041102598665697,0.0,0.0,0.0043382954831112,0.0052568844793619,0.0,0.0,0.0,0.0,0.0,0.0172735460716494,0.0,0.0,0.0,0.0,0.0,0.0,0.000217125,0.0,0.0004533607372645,0.0,0.0155417406749555,0.0005427146444495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6616091957553624e-10,0.7927927927927928,0.0,0.773879142300195,0.2259625049673986,Madagascar
2020,0.0003922172508707,0.0,0.0,4.397507202662876e-05,6.582996649275411e-05,0.0,0.0,0.0368132145396514,0.0,0.0,0.0,0.0045985675149032,0.0,0.0,0.0002061911820201,0.0960208543598458,0.0,0.0,0.0,0.0138643920153805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343848329609275,0.0,0.0,0.0,0.0053274620395147,0.002660940567535,0.0,0.0063006272160526,0.0,2.659080460335124e-10,0.7863063063063063,0.1390374331550802,0.3703703703703704,0.2395796494449393,Malawi
2021,0.0004193550951057,0.0,0.0,4.4001710669727033e-05,6.644062238553092e-05,0.0,0.0,0.0369278751598216,0.0,0.0,0.0,0.0046196652150102,0.0,0.0,0.0002062592640141,0.0999977395684137,0.0,0.0,0.0,0.0124241057653509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347804288729897,0.0,0.0,0.0,0.0053189193782866,0.0033034235414887,0.0,0.0063259309398119,0.0,3.2036781616002655e-10,0.7888288288288289,0.0,0.3781676413255361,0.2345234069090433,Malawi
2022,0.0004483117255562,0.0,0.0,4.431604665828665e-05,6.645113281397803e-05,0.0,0.0,0.0370284059012875,0.0,0.0,0.0,0.0046352273799406,0.0,0.0,0.000207212411931,0.1014990833482903,0.0,0.0,0.0,0.0123507630960575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011418749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342975880200479,0.0,0.0,0.0,0.005367169736109,0.0039547711425518,0.0,0.0063164420434022,0.0,4.6239080469595117e-10,0.7913513513513514,0.0,0.3879142300194932,0.2320832515325185,Malawi
2020,0.0221690438571393,0.0,0.0,0.0,0.0,0.0,0.0,8.265388657053702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0160768334481001,0.0006148247389215,0.0,0.0,0.0002992804974669,0.0,0.0,0.0,0.0085469767456293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228472071288851,0.000534,0.0,0.0,0.0,0.0,0.1455384942680143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7057471274366747e-11,0.8627027027027027,0.0,0.0487329434697855,0.2408956361810434,Malaysia
2021,0.0228920886224627,0.0,0.0,0.0,0.0,0.0,0.0,0.000105718256823,0.0,0.0,0.0,0.0,0.0,0.0,0.0161853464206377,0.0006455242322662,0.0,0.0,0.0002276396984982,0.0,0.0,0.0,0.0093710990516622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662500326016084,0.000409,0.0,0.0,0.0,0.0,0.1167506602369785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1655172424768965e-11,0.8630630630630631,0.0,0.0487329434697855,0.2546246215017073,Malaysia
2022,0.0236258454868224,0.0,0.0,0.0,0.0,0.0,0.0,0.0001802996138052,0.0,0.0,0.0,0.0,0.0,0.0,0.016313360021475,0.0006970039100107,0.0,0.0,0.0002089876561631,0.0,0.0,0.0,0.0079450466243722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269785264073028,0.000590125,0.0,0.0,0.0,0.0,0.1311445772524964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685057472684827e-11,0.8637837837837838,0.5882352941176471,0.0487329434697855,0.2380023571664462,Malaysia
2020,0.0036541167537975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0161379220823643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3678160926696235e-11,0.8735135135135135,0.0,0.0,0.194309487437785,Maldives
2021,0.0037392272234553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0095821935528005e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818390805409045e-11,0.8724324324324324,0.0,0.0,0.2416452335312812,Maldives
2022,0.0038258894146119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0079432614204097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979310345885604e-11,0.8713513513513513,0.0,0.0,0.2355647787737204,Maldives
2020,0.0043235627745951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157300360362774,0.0,0.0,0.0,0.0,0.0,0.0719675307244313,0.0027016508001808,2.5281732714360327e-05,0.0,0.0,0.0706923642923263,0.0004581547485994,0.003919984538539,0.0,0.0,0.09027862444043,0.0582017777618636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796424747615288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469064668338317,0.1413745426416342,0.019794104860979,0.0,0.0,0.0,1.3195402301654376e-11,0.790990990990991,0.3850267379679144,0.0896686159844054,0.2250509824662419,Mali
2021,0.0044935700250088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066298712607339,0.0,0.0,0.0,0.0,0.0,0.0732630338114634,0.001978453312937,2.541117468680446e-05,0.0,0.0,0.0547501839500605,0.0003953228705546,0.0125648379007465,0.0,0.0,0.0977652645823751,0.0590920817845743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833504665111047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568813076939834,0.1484434609702519,0.0240891741888877,0.0,0.0,0.0,2.4873563223676005e-11,0.7920720720720721,0.4973262032085562,0.138401559454191,0.222522270007465,Mali
2022,0.004666737635204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374013691106139,0.0,0.0,0.0,0.0,0.0,0.0692024291655481,0.0020159029121621,2.566849908985606e-05,0.0,0.0,0.0594139707104032,0.0003869283281437,0.0146289669511271,0.0,0.0,0.0776005634219746,0.0598499694953581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985947544821747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620172391818053,0.1558657104973789,0.0270455498289464,0.0,0.0,0.0,5.894252874815645e-11,0.7935135135135135,0.5668449197860962,0.1871345029239766,0.2219114959670477,Mali
2020,0.1228817374939609,0.0,0.0,0.0,2.1020856894210442e-07,2.3998137744511028e-05,0.0023895386000091,0.0,0.0,0.0,0.0,6.96293732903813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014607415349626,0.0,0.0,0.0,0.0,5.1494252884504837e-11,0.9236036036036036,0.0,0.0487329434697855,0.3402146016306141,Malta
